106.25,63.8639893497018,1
106.26,53.8505149039973,1
106.27,51.5062626955467,1
106.28,54.2524974935213,1
106.29,60.6333942041344,1
106.3,59.6206774758244,1
106.31,57.6253031908891,1
106.32,61.1249487672954,1
106.33,57.3779052633006,1
106.34,52.7512689775543,1
106.35,56.9924376802666,1
106.36,60.6237447912024,1
106.37,61.0,1
106.38,64.1156380392299,1
106.39,66.6228203469354,1
106.4,64.5099440975575,1
106.41,65.4888339827117,1
106.42,67.0,1
106.43,75.7024030410988,1
106.44,72.3018360877034,1
106.45,70.7259731560864,1
106.46,78.5862507713334,1
106.47,86.3427610555974,1
106.48,82.7990475307882,1
106.49,80.8593908895262,1
106.5,84.4779983483286,1
106.51,77.9503594341502,1
106.52,74.8567226952487,1
106.53,80.3302904595422,1
106.54,79.2900848277068,1
106.55,72.0557889227384,1
106.56,69.6177344924301,1
106.57,68.1476694384874,1
106.58,60.2113118224717,1
106.59,56.6168643447825,1
106.6,55.7668477107954,1
106.61,56.2325777439018,1
106.62,58.8480075859094,1
106.63,63.6943026987805,1
106.64,60.4611062648135,1
106.65,53.309105443323,1
106.66,47.925667575606,1
106.67,50.3020937072919,1
106.68,48.699871405754,1
106.69,47.2280485848,1
106.7,41.8625456423241,1
106.71,39.226935025694,1
106.72,43.6791431289564,1
106.73,39.2579409447853,1
106.74,36.8379179747454,1
106.75,44.1236511539929,1
106.76,49.2241836577488,1
106.77,44.4936248312721,1
106.78,39.1653559513625,1
106.79,36.7774450284211,1
106.8,38.4440314790993,1
106.81,41.2214783320581,1
106.82,46.2732996068352,1
106.83,52.0510224337805,1
106.84,50.9503074652956,1
106.85,44.732285984312,1
106.86,42.0,1
106.87,40.1725620568806,1
106.88,42.0444180155153,1
106.89,42.7827557594465,1
106.9,46.258530712896,1
106.91,48.3918981686336,1
106.92,46.1764709370153,1
106.93,41.9620745142437,1
106.94,44.8586244615157,1
106.95,44.9646404976577,1
106.96,46.0340831166978,1
106.97,48.0,1
106.98,45.5747651968751,1
106.99,44.6060560510633,1
107.0,47.4232170914284,1
107.01,46.5777865439201,1
107.02,48.0265166120185,1
107.03,50.6050541458677,1
107.04,52.2096116645287,1
107.05,53.0,1
107.06,45.1439467914598,1
107.07,41.2081320951906,1
107.08,49.24585397122,1
107.09,50.378537201097,1
107.1,47.3966660479058,1
107.11,48.2061832379051,1
107.12,50.8085503947463,1
107.13,50.1921715364938,1
107.14,49.6023696855713,1
107.15,49.3978692773578,1
107.16,44.1848592247989,1
107.17,48.8215189806488,1
107.18,60.0141884840591,1
107.19,61.595267114562,1
107.2,66.6104326521501,1
107.21,71.0,1
107.22,66.7966308769751,1
107.23,60.9987551109849,1
107.24,60.8000524170275,1
107.25,60.2006396457177,1
107.26,59.5995569129148,1
107.27,67.791262110528,1
107.28,70.0045019607838,1
107.29,62.0112782967247,1
107.3,66.979683099432,1
107.31,79.5826168606686,1
107.32,82.8036106157779,1
107.33,83.793911410986,1
107.34,80.2180236230499,1
107.35,76.4024755796672,1
107.36,87.9460517564621,1
107.37,93.6116738102108,1
107.38,96.77489037645,1
107.39,102.983209172541,1
107.4,113.94634736482,1
107.41,116.422768413909,1
107.42,122.939822286736,1
107.43,140.915436396124,1
107.44,140.662212300176,1
107.45,138.572048902252,1
107.46,148.141529711568,1
107.47,147.645771849976,1
107.48,139.837087607557,1
107.49,142.350410613694,1
107.5,150.754233042106,1
107.51,155.188137908859,1
107.52,161.344735846839,1
107.53,169.749207043574,1
107.54,177.154100846052,1
107.55,191.864716581447,1
107.56,198.220911705499,1
107.57,195.814352433715,1
107.58,191.444286708899,1
107.59,180.113779117774,1
107.6,168.670098193001,1
107.61,166.184017277849,1
107.62,160.490126251108,1
107.63,166.648899113416,1
107.64,168.085949576499,1
107.65,148.037456618011,1
107.66,141.728050467477,1
107.67,149.135656239256,1
107.68,144.322063688099,1
107.69,142.542481962038,1
107.7,138.507606878888,1
107.71,119.839467877815,1
107.72,126.515170113934,1
107.73,127.386596077368,1
107.74,120.589440311174,1
107.75,113.929026619936,1
107.76,106.643776157576,1
107.77,109.710918766621,1
107.78,105.347232342468,1
107.79,102.94242363279,1
107.8,103.823408564461,1
107.81,105.352429626743,1
107.82,105.824160417681,1
107.83,116.754657380849,1
107.84,129.700373105533,1
107.85,123.602222456669,1
107.86,109.953885099671,1
107.87,105.0,1
107.88,112.628511598433,1
107.89,123.866257777671,1
107.9,132.691549195392,1
107.91,130.72364022415,1
107.92,127.586081419304,1
107.93,127.414098686764,1
107.94,132.271496892676,1
107.95,137.171086216692,1
107.96,128.048794911022,1
107.97,115.148124345222,1
107.98,118.605140230163,1
107.99,126.339338669832,1
108.0,126.246022385307,1
108.01,121.493093617339,1
108.02,114.325518064438,1
108.03,113.920683686302,1
108.04,106.072614024572,1
108.05,97.8324166585263,1
108.06,96.4163798953942,1
108.07,87.2482622945262,1
108.08,78.0836055206656,1
108.09,81.2479832407103,1
108.1,82.0852988124073,1
108.11,76.5033688437654,1
108.12,71.6695835504657,1
108.13,73.4946219664143,1
108.14,70.7595654704262,1
108.15,59.4326397204892,1
108.16,58.0735757513631,1
108.17,61.0,1
108.18,61.0,1
108.19,58.0927631225107,1
108.2,60.6502768037759,1
108.21,61.0943878136033,1
108.22,59.5809608837722,1
108.23,65.8079993780762,1
108.24,68.8387208055302,1
108.25,65.0976007004688,1
108.26,56.0361513158659,1
108.27,51.0,1
108.28,50.4199957540724,1
108.29,50.0,1
108.3,54.6375211744548,1
108.31,55.1023300806721,1
108.32,54.7381352274197,1
108.33,54.8415531590383,1
108.34,48.7883788582882,1
108.35,46.1578303855701,1
108.36,45.2637141516477,1
108.37,44.5786092835973,1
108.38,43.2646284207758,1
108.39,39.6867772970406,1
108.4,48.4067851299673,1
108.41,55.4219956479652,1
108.42,52.1107272931326,1
108.43,45.9560629328478,1
108.44,46.4653396701337,1
108.45,53.0418594186215,1
108.46,56.5772609232142,1
108.47,54.1144304297023,1
108.48,50.8460650824679,1
108.49,47.1158922240739,1
108.5,47.3067048046731,1
108.51,49.0,1
108.52,44.3889029340741,1
108.53,44.4574604902188,1
108.54,47.0,1
108.55,45.8480848011926,1
108.56,43.2725535069515,1
108.57,43.1513478609901,1
108.58,48.0287302698407,1
108.59,49.8492152177443,1
108.6,51.3010096586205,1
108.61,45.5235314663891,1
108.62,44.5997922991181,1
108.63,46.2754931030954,1
108.64,48.4481864803,1
108.65,42.9561547012135,1
108.66,40.4465411527328,1
108.67,42.4257128145128,1
108.68,43.1483027128577,1
108.69,45.148032072262,1
108.7,46.5738812224509,1
108.71,46.4262530867613,1
108.72,51.736131063442,1
108.73,58.2939191984949,1
108.74,55.9865710635038,1
108.75,50.1339266094617,1
108.76,54.3039114491964,1
108.77,59.0,1
108.78,61.2912827737404,1
108.79,60.1365482867627,1
108.8,55.1371976150193,1
108.81,55.2897243773542,1
108.82,53.5661868448577,1
108.83,57.2939114634281,1
108.84,64.8602291141571,1
108.85,62.9965715453817,1
108.86,58.2846259477836,1
108.87,53.570011074459,1
108.88,57.8584651087538,1
108.89,69.2855447931395,1
108.9,64.8593915100307,1
108.91,64.2827969571975,1
108.92,77.5655872235218,1
108.93,85.7127461818258,1
108.94,86.429207905284,1
108.95,78.5812997706165,1
108.96,82.6992964990681,1
108.97,92.2816996239307,1
108.98,100.273337461154,1
108.99,105.0,1
109.0,114.691049504405,1
109.01,124.84970780838,1
109.02,122.441425394532,1
109.03,116.721189898273,1
109.04,119.556669270167,1
109.05,126.986256564852,1
109.06,128.29195834712,1
109.07,123.584622166903,1
109.08,123.845562425343,1
109.09,124.862008491718,1
109.1,117.742326116927,1
109.11,112.431236447756,1
109.12,114.274592307921,1
109.13,108.040537776373,1
109.14,97.4526530633624,1
109.15,91.1584793592625,1
109.16,89.5681902970279,1
109.17,91.1361537431541,1
109.18,91.4320361503552,1
109.19,88.1607438545944,1
109.2,84.864521984518,1
109.21,84.567627183475,1
109.22,82.729936983465,1
109.23,80.4325952824279,1
109.24,72.6251770686806,1
109.25,70.4031028851326,1
109.26,76.4024436584339,1
109.27,81.8348222806931,1
109.28,85.133710702488,1
109.29,87.7002398787164,1
109.3,83.3336172102701,1
109.31,85.7983636876155,1
109.32,85.3357729092564,1
109.33,86.663154821418,1
109.34,85.3379137564051,1
109.35,75.3389786642332,1
109.36,77.2259560840809,1
109.37,84.263560977666,1
109.38,81.4737212660594,1
109.39,81.3940787848619,1
109.4,85.1311502189398,1
109.41,88.8273538778566,1
109.42,96.653667936374,1
109.43,106.087368453658,1
109.44,108.304520368817,1
109.45,105.869886123752,1
109.46,103.305136972331,1
109.47,105.953964617445,1
109.48,111.259000691727,1
109.49,114.693945783743,1
109.5,109.78997913895,1
109.51,103.306660679829,1
109.52,94.0991579657961,1
109.53,100.413403363866,1
109.54,105.486834548056,1
109.55,100.307861761291,1
109.56,91.6686916060563,1
109.57,83.1807608038191,1
109.58,78.1812540173765,1
109.59,76.563650869256,1
109.6,74.1822357236002,1
109.61,66.9289036279884,1
109.62,61.3099267241766,1
109.63,57.7469573135393,1
109.64,58.8158194466156,1
109.65,58.1846629520949,1
109.66,60.5037698419093,1
109.67,61.1856232542436,1
109.68,57.8744404716634,1
109.69,53.6238931611589,1
109.7,54.9381263174544,1
109.71,58.5624947643627,1
109.72,56.75039863075,1
109.73,55.5623062056266,1
109.74,54.875575295691,1
109.75,47.2545746430413,1
109.76,42.5620254862571,1
109.77,44.6857974086006,1
109.78,44.8763205451358,1
109.79,51.8644616092335,1
109.8,55.7533797660253,1
109.81,56.2462525094437,1
109.82,52.3852853774636,1
109.83,49.1227601220441,1
109.84,55.0516002936925,1
109.85,53.9492176255921,1
109.86,55.6110741911016,1
109.87,55.5118635847713,1
109.88,54.8046346891499,1
109.89,55.3174887757666,1
109.9,51.7570101580147,1
109.91,46.0753933494541,1
109.92,48.60568969916,1
109.93,54.6814402678622,1
109.94,57.1207828978014,1
109.95,56.8793939067792,1
109.96,59.3612892815933,1
109.97,58.6392383137033,1
109.98,47.5994112977395,1
109.99,41.0,1
110.0,40.4401354686318,1
110.01,41.1195550250456,1
110.02,44.7984535836464,1
110.03,44.7615834326244,1
110.04,39.6428932857094,1
110.05,38.6782949385753,1
110.06,45.0341114901675,1
110.07,43.9666599245909,1
110.08,38.8816509884246,1
110.09,37.4409107887876,1
110.1,39.2360164900071,1
110.11,43.7945961875282,1
110.12,42.6469926755326,1
110.13,38.3237497897997,1
110.14,35.8826684333443,1
110.15,40.0272352253934,1
110.16,43.4415022069362,1
110.17,37.9742732328128,1
110.18,35.116661132193,1
110.19,43.2572140351699,1
110.2,45.6510154885984,1
110.21,41.325756642337,1
110.22,40.0,1
110.23,39.4420842747148,1
110.24,37.3265001207983,1
110.25,34.3267468965547,1
110.26,36.3460136842948,1
110.27,43.460696236948,1
110.28,45.3274841628671,1
110.29,41.7703052259651,1
110.3,41.6720268125848,1
110.31,40.7709559641647,1
110.32,33.4282009435161,1
110.33,35.6851875053529,1
110.34,41.0,1
110.35,40.4430624742166,1
110.36,40.0,1
110.37,38.8864466144469,1
110.38,36.8866070082058,1
110.39,38.7830822128531,1
110.4,42.669609591939,1
110.41,43.4435432420258,1
110.42,40.2181143879538,1
110.43,40.781488109002,1
110.44,39.1064722220202,1
110.45,39.8929731179797,1
110.46,45.7802995411044,1
110.47,45.2200953702683,1
110.48,41.8881958642273,1
110.49,46.0024099870076,1
110.5,46.1097869893576,1
110.51,40.2216689125538,1
110.52,42.4447026783038,1
110.53,42.111433041101,1
110.54,38.4445685923553,1
110.55,35.7785865643981,1
110.56,35.6658262515397,1
110.57,40.8863830623287,1
110.58,44.5551198462073,1
110.59,38.8945356607522,1
110.6,31.780141289852,1
110.61,35.54887238691,1
110.62,40.5548098939742,1
110.63,38.2263367938243,1
110.64,37.109310956659,1
110.65,39.1091568062123,1
110.66,44.9905127207232,1
110.67,43.4557549289291,1
110.68,34.565218543712,1
110.69,36.5427093604973,1
110.7,41.0,1
110.71,37.6752939635291,1
110.72,37.2161646045005,1
110.73,40.6618940999961,1
110.74,38.1227817794971,1
110.75,31.6771279962646,1
110.76,30.1074714961524,1
110.77,32.1073191148469,1
110.78,31.8928331469616,1
110.79,32.1070147064264,1
110.8,38.5343133535378,1
110.81,39.1265124044219,1
110.82,33.233602713041,1
110.83,35.4256287438925,1
110.84,43.9781499789311,1
110.85,48.0,1
110.86,42.4702372769969,1
110.87,36.341298252745,1
110.88,37.21129972317,1
110.89,38.4472506847231,1
110.9,36.3419787988359,1
110.91,39.9733836557821,1
110.92,43.447477336105,1
110.93,42.4475528286728,1
110.94,39.7905131835131,1
110.95,38.5522962601349,1
110.96,36.791116651141,1
110.97,38.3128725992604,1
110.98,37.6875797241376,1
110.99,34.4480053266354,1
111.0,36.2076772528882,1
111.01,39.6555318902076,1
111.02,39.3446941347354,1
111.03,36.3449201415972,1
111.04,41.0677974982806,1
111.05,44.3453721268938,1
111.06,42.4485327060713,1
111.07,42.0,1
111.08,42.0,1
111.09,44.2049651143448,1
111.1,46.0,1
111.11,46.5510905601849,1
111.12,42.5918785433131,1
111.13,35.6943612688741,1
111.14,37.4069150187654,1
111.15,43.2031557856326,1
111.16,43.3478595193289,1
111.17,43.6519140499438,1
111.18,42.7977499458781,1
111.19,42.6514609461618,1
111.2,42.8991771598539,1
111.21,36.4966417456308,1
111.22,38.0528621559337,1
111.23,45.7509226479998,1
111.24,48.0,1
111.25,43.5997353811473,1
111.26,41.0999145744211,1
111.27,42.0,1
111.28,40.3505832956382,1
111.29,37.3508110953541,1
111.3,35.450346350354,1
111.31,34.4504223897317,1
111.32,39.4950151459695,1
111.33,42.3517239185554,1
111.34,44.2960948746688,1
111.35,42.6058170533201,1
111.36,40.0983930520046,1
111.37,39.3526396501009,1
111.38,38.0,1
111.39,42.9407037936619,1
111.4,44.80443814076,1
111.41,41.353558702596,1
111.42,38.3537890329617,1
111.43,37.5486601322934,1
111.44,36.3542504195228,1
111.45,33.9029876590689,1
111.46,36.8390034274309,1
111.47,38.3549444106122,1
111.48,35.3551762764275,1
111.49,31.8072112276191,1
111.5,34.384957733547,1
111.51,38.0,1
111.52,36.3561065888723,1
111.53,41.5746403539748,1
111.54,45.3565735448443,1
111.55,46.190923339549,1
111.56,42.5234725647455,1
111.57,38.0,1
111.58,38.5474962286083,1
111.59,39.0,1
111.6,39.5473392564453,1
111.61,40.547260593522,1
111.62,45.3774544787355,1
111.63,47.9057941934953,1
111.64,48.0940477432177,1
111.65,46.2652764361976,1
111.66,42.9062691508867,1
111.67,44.1871440194084,1
111.68,47.0934129029922,1
111.69,47.4533732376622,1
111.7,45.3603591943031,1
111.71,41.2676651598535,1
111.72,32.9897445556404,1
111.73,29.0926132094675,1
111.74,39.2858454738695,1
111.75,48.638436965786,1
111.76,45.0854154019572,1
111.77,43.7299205121147,1
111.78,41.086872150665,1
111.79,34.2708903548523,1
111.8,39.640368459499,1
111.81,39.9977497032469,1
111.82,35.5455774677896,1
111.83,34.3635130445782,1
111.84,35.1816546711794,1
111.85,37.0,1
111.86,38.0904983741582,1
111.87,39.54516668608,1
111.88,45.4508400845121,1
111.89,47.2749942397565,1
111.9,41.7304913116627,1
111.91,37.9103302113552,1
111.92,38.0895029774032,1
111.93,38.4553321042896,1
111.94,38.5445841131982,1
111.95,41.1780005560828,1
111.96,41.9111680579461,1
111.97,44.2659896423908,1
111.98,48.6327411349752,1
111.99,46.1908640214101,1
112.0,41.3677680462774,1
112.01,42.7199607430015,1
112.02,46.6317203177473,1
112.03,45.8247152491594,1
112.04,42.3687938245064,1
112.05,42.0872987655904,1
112.06,39.7386210492481,1
112.07,39.7173835833492,1
112.08,45.8037303869496,1
112.09,45.7401809671585,1
112.1,45.1728642604146,1
112.11,46.4568712679802,1
112.12,43.2847941462906,1
112.13,38.8281864835299,1
112.14,38.0857307100064,1
112.15,42.2566625774887,1
112.16,41.7438683957935,1
112.17,39.0,1
112.18,42.255065343888,1
112.19,42.8303133126369,1
112.2,39.9153355846974,1
112.21,39.0,1
112.22,38.4578474654759,1
112.23,37.4579376787083,1
112.24,34.8321125836786,1
112.25,38.4188113074053,1
112.26,43.0,1
112.27,41.9166021858249,1
112.28,44.791251817339,1
112.29,47.4584843668544,1
112.3,44.8343056122288,1
112.31,41.9173374165522,1
112.32,42.0824774306749,1
112.33,47.3291669250713,1
112.34,51.0,1
112.35,46.1313659607628,1
112.36,45.2451939309203,1
112.37,43.1330547836405,1
112.38,40.0813548844002,1
112.39,43.702914537446,1
112.4,40.0546310713448,1
112.41,39.3231437668156,1
112.42,43.0,1
112.43,43.5402018636112,1
112.44,41.8395765374419,1
112.45,37.2999521571325,1
112.46,38.7793907918329,1
112.47,44.1592642742174,1
112.48,41.6822491095446,1
112.49,39.6188640391072,1
112.5,44.237141129543,1
112.51,45.92114923035,1
112.52,44.4606730660784,1
112.53,40.2254028328465,1
112.54,35.3826127566446,1
112.55,38.8512670742555,1
112.56,44.6167898379666,1
112.57,45.4611701078175,1
112.58,43.3838114659574,1
112.59,43.6158864040217,1
112.6,45.0,1
112.61,47.153705540831,1
112.62,49.0,1
112.63,47.9235547468057,1
112.64,48.6143607154771,1
112.65,49.4619824916772,1
112.66,46.3104278303081,1
112.67,46.1512440527806,1
112.68,48.537707243942,1
112.69,50.612809372089,1
112.7,49.8500053947436,1
112.71,51.7617567655042,1
112.72,52.3135568056571,1
112.73,45.702535241237,1
112.74,44.1483087576887,1
112.75,50.8327382840607,1
112.76,57.6843214289301,1
112.77,53.5589126006943,1
112.78,44.2434506245716,1
112.79,45.2923373290755,1
112.8,51.1457361888122,1
112.81,53.0,1
112.82,54.0724333557776,1
112.83,51.7833554607744,1
112.84,46.8560088574371,1
112.85,50.3588776304799,1
112.86,52.8568905868929,1
112.87,51.0,1
112.88,53.1422214544406,1
112.89,54.4645562205797,1
112.9,61.494645192438,1
112.91,63.7182446273624,1
112.92,56.2542534945427,1
112.93,54.0699869269586,1
112.94,56.0697597579138,1
112.95,56.4652341120735,1
112.96,50.6534851176135,1
112.97,46.5345366777427,1
112.98,48.0688429085871,1
112.99,49.5343058157419,1
113.0,48.9316204801213,1
113.01,49.0681465694796,1
113.02,52.6697819399607,1
113.03,56.0676781351039,1
113.04,56.4662786787315,1
113.05,57.6008094409801,1
113.06,56.332577287089,1
113.07,55.600096517653,1
113.08,53.8005237915009,1
113.09,53.1325045081414,1
113.1,52.3349710970431,1
113.11,54.263079946146,1
113.12,53.2051261337191,1
113.13,45.8041474756251,1
113.14,44.5975598936557,1
113.15,48.1295895689534,1
113.16,48.9354512633892,1
113.17,45.8713964375644,1
113.18,49.3202695699967,1
113.19,56.6595128266356,1
113.2,59.0,1
113.21,55.8100856047303,1
113.22,48.2162604157802,1
113.23,41.3429981246206,1
113.24,43.2501892870601,1
113.25,48.0622929514802,1
113.26,47.4069435474896,1
113.27,51.3089068402102,1
113.28,54.4077137805499,1
113.29,53.5306329827392,1
113.3,55.0610068212797,1
113.31,54.9392532905832,1
113.32,55.5907284383833,1
113.33,59.6505589137456,1
113.34,63.0599605248568,1
